dia0_utt0,16,227
dia0_utt1,31,678
dia0_utt2,7,119
dia100_utt0,13,269
dia100_utt1,7,282
dia100_utt10,6,436
dia100_utt11,5,436
dia100_utt12,11,286
dia100_utt13,6,244
dia100_utt14,10,194
dia100_utt15,6,161
dia100_utt16,8,357
dia100_utt17,5,357
dia100_utt18,7,239
dia100_utt19,9,298
dia100_utt2,4,158
dia100_utt3,18,315
dia100_utt4,23,423
dia100_utt5,7,423
dia100_utt6,9,423
dia100_utt7,10,423
dia100_utt8,4,28
dia100_utt9,12,286
dia101_utt0,4,215
dia101_utt1,4,157
dia101_utt2,12,357
dia101_utt3,10,197
dia102_utt0,8,127
dia102_utt1,13,182
dia102_utt2,13,190
dia102_utt3,14,290
dia102_utt4,12,186
dia102_utt5,14,298
dia102_utt6,31,724
dia102_utt7,17,419
dia102_utt8,11,117
dia102_utt9,11,211
dia103_utt0,4,277
dia103_utt1,4,88
dia103_utt2,24,499
dia103_utt3,16,611
dia103_utt4,23,1182
dia103_utt5,9,298
dia104_utt0,22,632
dia104_utt1,4,255
dia104_utt2,9,163
dia105_utt0,18,1608
dia105_utt1,22,586
dia105_utt2,8,311
dia106_utt0,18,390
dia106_utt1,13,232
dia106_utt2,8,148
dia106_utt3,7,140
dia107_utt0,9,369
dia107_utt1,4,102
dia107_utt10,17,753
dia107_utt11,4,161
dia107_utt12,9,190
dia107_utt2,13,377
dia107_utt3,15,277
dia107_utt4,4,111
dia107_utt5,14,215
dia107_utt6,13,223
dia107_utt7,4,190
dia107_utt8,9,144
dia107_utt9,4,111
dia108_utt0,5,261
dia108_utt3,22,473
dia108_utt4,7,219
dia108_utt5,24,1141
dia108_utt6,31,1057
dia108_utt7,24,482
dia108_utt8,6,136
dia108_utt9,16,490
dia109_utt0,23,619
dia109_utt1,15,870
dia109_utt2,31,753
dia109_utt3,6,131
dia109_utt4,8,365
dia109_utt5,27,740
dia109_utt6,8,148
dia109_utt7,10,215
dia10_utt0,9,182
dia10_utt1,16,277
dia10_utt2,10,177
dia10_utt3,16,332
dia110_utt0,7,148
dia110_utt1,15,223
dia110_utt2,19,376
dia110_utt3,7,68
dia110_utt4,10,282
dia110_utt5,26,636
dia110_utt6,20,361
dia110_utt7,30,790
dia110_utt8,29,507
dia111_utt0,28,936
dia111_utt1,14,440
dia111_utt10,8,273
dia111_utt11,14,269
dia111_utt12,24,536
dia111_utt13,6,106
dia111_utt14,21,269
dia111_utt2,13,365
dia111_utt3,15,603
dia111_utt4,14,795
dia111_utt5,5,75
dia111_utt6,5,168
dia111_utt7,12,236
dia111_utt8,16,390
dia111_utt9,7,236
dia112_utt0,7,106
dia112_utt1,10,240
dia112_utt10,13,286
dia112_utt11,19,674
dia112_utt12,14,628
dia112_utt13,4,202
