dia0_utt0,24,569
dia0_utt1,10,150
dia0_utt10,9,202
dia0_utt11,33,832
dia0_utt12,4,309
dia0_utt13,8,315
dia0_utt2,10,295
dia0_utt3,12,277
dia0_utt4,9,649
dia0_utt5,20,323
dia0_utt6,5,311
dia0_utt7,21,574
dia0_utt8,6,100
dia0_utt9,7,224
dia1000_utt0,19,403
dia1000_utt1,10,227
dia1000_utt2,16,361
dia1000_utt3,11,515
dia1001_utt0,4,111
dia1001_utt1,26,519
dia1001_utt10,4,152
dia1001_utt11,14,261
dia1001_utt2,18,311
dia1001_utt3,19,298
dia1001_utt4,14,277
dia1001_utt5,8,215
dia1001_utt6,16,288
dia1001_utt7,23,294
dia1001_utt8,10,96
dia1001_utt9,8,14
dia1002_utt0,9,192
dia1002_utt1,15,227
dia1002_utt2,5,148
dia1002_utt3,21,307
dia1002_utt4,19,244
dia1002_utt5,14,407
dia1003_utt0,10,423
dia1003_utt1,5,119
dia1003_utt2,11,307
dia1003_utt3,23,494
dia1003_utt4,23,578
dia1003_utt5,7,377
dia1003_utt6,9,211
dia1003_utt7,9,282
dia1004_utt0,7,186
dia1004_utt1,18,390
dia1004_utt2,15,394
dia1005_utt0,8,157
dia1005_utt1,7,202
dia1005_utt10,8,215
dia1005_utt11,26,665
dia1005_utt12,18,232
dia1005_utt13,15,273
dia1005_utt14,6,227
dia1005_utt15,20,561
dia1005_utt16,29,661
dia1005_utt17,13,294
dia1005_utt18,5,169
dia1005_utt19,4,81
dia1005_utt2,20,448
dia1005_utt20,4,171
dia1005_utt21,26,582
dia1005_utt3,15,173
dia1005_utt4,10,106
dia1005_utt5,6,182
dia1005_utt6,14,286
dia1005_utt7,14,223
dia1005_utt8,8,257
dia1005_utt9,19,590
dia1006_utt0,31,494
dia1006_utt1,15,407
dia1006_utt2,8,257
dia1006_utt3,13,473
dia1006_utt4,4,244
dia1006_utt5,8,236
dia1007_utt0,11,277
dia1007_utt1,7,119
dia1007_utt10,5,179
dia1007_utt11,6,225
dia1007_utt12,10,15
dia1007_utt13,13,457
dia1007_utt14,18,882
dia1007_utt15,8,152
dia1007_utt2,27,803
dia1007_utt3,14,490
dia1007_utt4,10,319
dia1007_utt5,16,548
dia1007_utt6,26,866
dia1007_utt7,13,307
dia1007_utt8,9,248
dia1007_utt9,24,319
dia1008_utt0,8,148
dia1008_utt1,34,1120
dia1008_utt2,15,336
dia1008_utt3,7,79
dia1008_utt4,7,34
dia1008_utt5,9,73
dia1008_utt6,19,315
dia1008_utt7,9,135
dia1008_utt8,4,100
dia1008_utt9,16,311
dia1009_utt0,19,511
dia1009_utt1,15,536
dia1009_utt10,10,276
dia1009_utt11,9,134
dia1009_utt12,5,190
dia1009_utt13,15,386
dia1009_utt14,17,332
dia1009_utt15,7,140
dia1009_utt16,6,106
dia1009_utt17,16,557
dia1009_utt18,10,207
dia1009_utt2,7,194
dia1009_utt3,6,68
dia1009_utt4,4,158
dia1009_utt5,8,127
dia1009_utt6,11,304
dia1009_utt7,24,799
dia1009_utt8,14,336
dia1009_utt9,19,490
dia100_utt0,16,190
dia100_utt1,14,365
dia100_utt2,8,113
dia100_utt3,9,248
dia100_utt4,24,753
dia100_utt5,24,457
dia100_utt6,10,286
dia100_utt7,4,175
dia1010_utt0,16,198
dia1010_utt1,4,257
dia1010_utt10,20,419
dia1010_utt11,18,323
dia1010_utt2,17,544
dia1010_utt3,6,101
dia1010_utt4,7,59
dia1010_utt5,22,369
dia1010_utt6,6,122
dia1010_utt7,8,55
dia1010_utt8,8,240
dia1010_utt9,12,369
dia1011_utt0,26,982
dia1011_utt1,8,202
dia1011_utt10,33,770
dia1011_utt11,8,219
dia1011_utt12,16,265
dia1011_utt2,4,38
dia1011_utt3,6,233
dia1011_utt4,14,515
dia1011_utt5,8,163
dia1011_utt6,8,133
dia1011_utt7,18,440
dia1011_utt8,8,140
dia1011_utt9,7,211
dia1012_utt0,27,953
dia1012_utt1,12,206
dia1012_utt10,8,14
dia1012_utt11,10,236
dia1012_utt2,28,361
dia1012_utt3,27,603
dia1012_utt4,10,169
dia1012_utt5,5,46
dia1012_utt6,8,65
dia1012_utt7,16,326
dia1012_utt8,4,109
dia1012_utt9,4,188
dia1013_utt0,17,440
dia1013_utt1,22,336
dia1013_utt2,6,311
dia1013_utt3,19,582
dia1014_utt0,6,140
dia1014_utt1,16,670
dia1014_utt2,14,569
dia1014_utt3,7,138
dia1014_utt4,8,173
