FileName,sentiment_score
3At-BKm9eYk_0,-0.3333333432674408
3At-BKm9eYk_1,-0.6666666865348816
3At-BKm9eYk_2,-0.6666666865348816
3At-BKm9eYk_3,-2.3333332538604736
3At-BKm9eYk_4,-0.3333333432674408
3At-BKm9eYk_5,0.0
3At-BKm9eYk_6,0.3333333432674408
3At-BKm9eYk_7,1.0
q17gSr9kNww_0,1.3333333730697632
q17gSr9kNww_1,1.0
q17gSr9kNww_2,1.3333333730697632
q17gSr9kNww_3,1.6666666269302368
q17gSr9kNww_4,0.3333333432674408
q17gSr9kNww_5,-0.3333333432674408
q17gSr9kNww_6,-0.3333333432674408
257534_0,-1.3333333730697632
257534_1,-2.6666667461395264
257534_2,0.0
257534_3,-1.3333333730697632
257534_4,-1.3333333730697632
257534_5,-3.0
257534_6,-1.3333333730697632
257534_7,0.0
257534_8,0.0
257534_9,-0.6666666865348816
257534_10,-2.0
257534_11,0.0
257534_12,0.0
257534_13,0.0
257534_14,-2.0
257534_15,0.0
257534_16,0.0
vTAV6FThy30_0,0.0
vTAV6FThy30_1,1.3333333730697632
vTAV6FThy30_2,2.3333332538604736
vTAV6FThy30_3,0.6666666865348816
vTAV6FThy30_4,0.6666666865348816
vTAV6FThy30_5,1.3333333730697632
vTAV6FThy30_6,2.0
H_x5O9GdknI_0,0.0
H_x5O9GdknI_1,-1.0
xBE9YWYGjtk_0,0.3333333432674408
xBE9YWYGjtk_1,2.3333332538604736
xBE9YWYGjtk_2,1.6666666269302368
xBE9YWYGjtk_3,1.3333333730697632
xBE9YWYGjtk_4,1.6666666269302368
xBE9YWYGjtk_5,1.6666666269302368
xBE9YWYGjtk_6,2.0
xBE9YWYGjtk_7,1.6666666269302368
xBE9YWYGjtk_8,1.6666666269302368
xBE9YWYGjtk_9,1.3333333730697632
Vdf1McvE9ao_0,0.0
Vdf1McvE9ao_1,0.3333333432674408
Vdf1McvE9ao_2,-0.6666666865348816
Vdf1McvE9ao_3,-0.6666666865348816
Vdf1McvE9ao_4,0.0
Vdf1McvE9ao_5,-0.6666666865348816
Vdf1McvE9ao_6,-0.6666666865348816
Vdf1McvE9ao_7,-0.6666666865348816
Vdf1McvE9ao_8,0.6666666865348816
Vdf1McvE9ao_9,0.3333333432674408
Vdf1McvE9ao_10,1.0
Vdf1McvE9ao_11,1.0
Vdf1McvE9ao_12,0.0
gL8h7lOPv1Q_0,1.3333333730697632
gL8h7lOPv1Q_1,0.3333333432674408
gL8h7lOPv1Q_2,0.0
gL8h7lOPv1Q_3,0.0
gL8h7lOPv1Q_4,0.0
gL8h7lOPv1Q_5,0.3333333432674408
gL8h7lOPv1Q_6,0.6666666865348816
gL8h7lOPv1Q_7,1.3333333730697632
gL8h7lOPv1Q_8,0.0
gL8h7lOPv1Q_9,0.6666666865348816
QnYlpSeVOYo_0,0.0
102389_0,-1.0
102389_1,-0.6666666865348816
102389_2,0.3333333432674408
102389_3,-2.0
102389_4,-1.6666666269302368
102389_5,-2.0
102389_6,0.0
102389_7,0.0
102389_8,0.0
102389_9,-1.6666666269302368
102389_10,0.0
102389_11,-1.0
102389_12,-1.3333333730697632
102389_13,-0.3333333432674408
102389_14,-1.6666666269302368
eQc5uI7FKCU_0,0.0
eQc5uI7FKCU_1,1.0
eQc5uI7FKCU_2,0.6666666865348816
eQc5uI7FKCU_3,0.3333333432674408
eQc5uI7FKCU_4,1.0
eQc5uI7FKCU_5,0.6666666865348816
v_8QeoNc4QY_0,0.0
v_8QeoNc4QY_1,-0.6666666865348816
v_8QeoNc4QY_2,0.3333333432674408
v_8QeoNc4QY_3,-0.3333333432674408
v_8QeoNc4QY_4,1.0
pDRdCSIyjkA_0,0.3333333432674408
pDRdCSIyjkA_1,0.6666666865348816
pDRdCSIyjkA_2,-0.3333333432674408
3OYY5Tsz_2k_0,0.0
3OYY5Tsz_2k_1,1.3333333730697632
3OYY5Tsz_2k_2,0.6666666865348816
3OYY5Tsz_2k_3,0.0
3OYY5Tsz_2k_4,0.0
3OYY5Tsz_2k_5,0.0
j1m6ctAgjsM_0,0.3333333432674408
j1m6ctAgjsM_1,1.0
j1m6ctAgjsM_2,0.6666666865348816
j1m6ctAgjsM_3,0.0
j1m6ctAgjsM_4,0.0
j1m6ctAgjsM_5,0.6666666865348816
j1m6ctAgjsM_6,0.0
j1m6ctAgjsM_7,1.3333333730697632
j1m6ctAgjsM_8,1.0
j1m6ctAgjsM_9,0.6666666865348816
j1m6ctAgjsM_10,1.3333333730697632
j1m6ctAgjsM_11,2.3333332538604736
j1m6ctAgjsM_12,1.0
j1m6ctAgjsM_13,1.6666666269302368
j1m6ctAgjsM_14,-0.6666666865348816
j1m6ctAgjsM_15,0.6666666865348816
j1m6ctAgjsM_16,0.6666666865348816
j1m6ctAgjsM_17,1.0
j1m6ctAgjsM_18,0.6666666865348816
j1m6ctAgjsM_19,0.0
j1m6ctAgjsM_20,1.3333333730697632
j1m6ctAgjsM_21,0.6666666865348816
j1m6ctAgjsM_22,0.3333333432674408
j1m6ctAgjsM_23,1.0
j1m6ctAgjsM_24,0.6666666865348816
j1m6ctAgjsM_25,0.3333333432674408
j1m6ctAgjsM_26,-0.3333333432674408
j1m6ctAgjsM_27,0.6666666865348816
j1m6ctAgjsM_28,0.6666666865348816
j1m6ctAgjsM_29,1.3333333730697632
j1m6ctAgjsM_30,0.6666666865348816
j1m6ctAgjsM_31,0.6666666865348816
j1m6ctAgjsM_32,1.0
j1m6ctAgjsM_33,2.3333332538604736
j1m6ctAgjsM_34,0.0
j1m6ctAgjsM_35,0.6666666865348816
j1m6ctAgjsM_36,0.6666666865348816
j1m6ctAgjsM_37,0.0
j1m6ctAgjsM_38,1.3333333730697632
j1m6ctAgjsM_39,0.0
j1m6ctAgjsM_40,1.3333333730697632
j1m6ctAgjsM_41,1.0
j1m6ctAgjsM_42,1.0
j1m6ctAgjsM_43,0.3333333432674408
j1m6ctAgjsM_44,2.0
j1m6ctAgjsM_45,0.0
j1m6ctAgjsM_46,1.0
j1m6ctAgjsM_47,1.3333333730697632
