FileName,sentiment_score
ViyQVpGW05w_0,1.6666666269302368
ViyQVpGW05w_1,1.0
ViyQVpGW05w_2,0.0
ViyQVpGW05w_3,-0.3333333432674408
pVs1daijYTw_0,-2.3333332538604736
pVs1daijYTw_1,-0.6666666865348816
MjaaudUc5-4_0,0.0
MjaaudUc5-4_1,-0.3333333432674408
MjaaudUc5-4_2,0.6666666865348816
MjaaudUc5-4_3,0.6666666865348816
MjaaudUc5-4_4,0.0
MjaaudUc5-4_5,0.6666666865348816
MjaaudUc5-4_6,0.6666666865348816
266791_0,-1.6666666269302368
266791_1,-1.3333333730697632
266791_2,0.0
266791_3,-1.3333333730697632
266791_4,0.6666666865348816
266791_5,-1.6666666269302368
266791_6,-1.6666666269302368
266791_7,-2.6666667461395264
266791_8,-2.6666667461395264
266791_9,-1.6666666269302368
266791_10,0.0
266791_11,0.0
266791_12,1.0
266791_13,0.0
266791_14,-2.3333332538604736
266791_15,-1.6666666269302368
266791_16,-0.3333333432674408
266791_17,0.0
266791_18,-1.3333333730697632
266791_19,-1.3333333730697632
266791_20,1.0
266791_21,-1.3333333730697632
266791_22,-0.6666666865348816
266791_23,-1.3333333730697632
266791_24,-2.6666667461395264
266791_25,-1.3333333730697632
266791_26,-2.3333332538604736
266791_27,-2.6666667461395264
266791_28,-0.3333333432674408
266791_29,-2.6666667461395264
266791_30,-2.6666667461395264
266791_31,-2.3333332538604736
266791_32,-2.6666667461395264
266791_33,-2.6666667461395264
266791_34,-2.3333332538604736
266791_35,-2.3333332538604736
266791_36,-1.0
PwapK9d8IGk_0,0.0
PwapK9d8IGk_1,0.0
eKRWfaizBO0_0,0.3333333432674408
eKRWfaizBO0_1,0.6666666865348816
pOrk7fl1AYo_0,0.0
pOrk7fl1AYo_1,-0.6666666865348816
pOrk7fl1AYo_2,0.3333333432674408
pOrk7fl1AYo_3,0.0
pOrk7fl1AYo_4,-0.6666666865348816
7_K3F-lAv1k_0,1.6666666269302368
7_K3F-lAv1k_1,0.6666666865348816
7_K3F-lAv1k_2,1.0
7_K3F-lAv1k_3,0.0
7_K3F-lAv1k_4,1.0
vbr3EA8cJTI_0,0.0
vbr3EA8cJTI_1,0.3333333432674408
vbr3EA8cJTI_2,-0.6666666865348816
vbr3EA8cJTI_3,1.3333333730697632
vbr3EA8cJTI_4,1.6666666269302368
vbr3EA8cJTI_5,0.0
vbr3EA8cJTI_6,1.0
Lh8r-5eHX6Q_0,0.0
b-FX9NOVQOM_0,-1.0
b-FX9NOVQOM_1,0.0
b-FX9NOVQOM_2,0.6666666865348816
b-FX9NOVQOM_3,-1.6666666269302368
b-FX9NOVQOM_4,-1.3333333730697632
b1LEcg6z66g_0,0.0
b1LEcg6z66g_1,-0.3333333432674408
b1LEcg6z66g_2,-0.6666666865348816
b1LEcg6z66g_3,1.0
b1LEcg6z66g_4,0.6666666865348816
b1LEcg6z66g_5,0.6666666865348816
b1LEcg6z66g_6,1.3333333730697632
b1LEcg6z66g_7,0.3333333432674408
b1LEcg6z66g_8,-1.0
99501_0,-0.6666666865348816
99501_1,-1.6666666269302368
99501_2,-1.6666666269302368
99501_3,-0.3333333432674408
99501_4,0.0
99501_5,0.3333333432674408
99501_6,0.0
99501_7,-1.6666666269302368
99501_8,-0.3333333432674408
99501_9,0.0
99501_10,-1.0
99501_11,0.0
99501_12,-0.6666666865348816
99501_13,-1.3333333730697632
x2lOwQaAn4g_0,0.3333333432674408
x2lOwQaAn4g_1,0.3333333432674408
x2lOwQaAn4g_2,0.0
x2lOwQaAn4g_3,0.6666666865348816
x2lOwQaAn4g_4,0.0
eOiC1kb17P4_0,1.3333333730697632
eOiC1kb17P4_1,2.0
eOiC1kb17P4_2,2.0
eOiC1kb17P4_3,1.3333333730697632
eOiC1kb17P4_4,1.3333333730697632
5B0PQx3Ep3k_0,2.0
5B0PQx3Ep3k_1,0.6666666865348816
5B0PQx3Ep3k_2,1.3333333730697632
5B0PQx3Ep3k_3,1.6666666269302368
06st0Ez_E_I_0,0.0
06st0Ez_E_I_1,0.0
WxajvjGKz7Y_0,0.3333333432674408
WxajvjGKz7Y_1,0.6666666865348816
WxajvjGKz7Y_2,0.0
WxajvjGKz7Y_3,0.0
WxajvjGKz7Y_4,0.0
WxajvjGKz7Y_5,0.0
PboaYD5hlG8_0,1.0
PboaYD5hlG8_1,1.6666666269302368
PboaYD5hlG8_2,0.6666666865348816
PboaYD5hlG8_3,1.3333333730697632
PboaYD5hlG8_4,-0.6666666865348816
PboaYD5hlG8_5,1.0
PboaYD5hlG8_6,1.3333333730697632
PboaYD5hlG8_7,0.0
PboaYD5hlG8_8,-0.3333333432674408
PboaYD5hlG8_9,0.0
PboaYD5hlG8_10,-1.3333333730697632
SO53x_pbou8_0,2.0
SO53x_pbou8_1,1.0
70280_0,-1.6666666269302368
70280_1,-2.0
70280_2,-1.6666666269302368
70280_3,0.3333333432674408
70280_4,0.0
70280_5,-0.6666666865348816
70280_6,0.0
70280_7,0.6666666865348816
70280_8,0.0
70280_9,0.6666666865348816
70280_10,-1.3333333730697632
70280_11,-0.6666666865348816
70280_12,-1.3333333730697632
N1X63d_jgmw_0,0.3333333432674408
XyP8bVmGX6M_0,1.0
XyP8bVmGX6M_1,0.6666666865348816
mLW-jn67gRE_0,-0.3333333432674408
mLW-jn67gRE_1,-0.6666666865348816
mLW-jn67gRE_2,1.3333333730697632
mLW-jn67gRE_3,0.6666666865348816
mLW-jn67gRE_4,0.3333333432674408
mLW-jn67gRE_5,-0.6666666865348816
mLW-jn67gRE_6,0.0
mLW-jn67gRE_7,0.0
mLW-jn67gRE_8,0.0
mLW-jn67gRE_9,-0.3333333432674408
mLW-jn67gRE_10,0.0
mLW-jn67gRE_11,0.0
XaVYxIW0FDg_0,-1.3333333730697632
XaVYxIW0FDg_1,0.3333333432674408
XaVYxIW0FDg_2,0.3333333432674408
unNY4zIk8MM_0,2.3333332538604736
unNY4zIk8MM_1,1.6666666269302368
unNY4zIk8MM_2,0.3333333432674408
unNY4zIk8MM_3,0.6666666865348816
unNY4zIk8MM_4,1.0
unNY4zIk8MM_5,1.6666666269302368
unNY4zIk8MM_6,2.0
unNY4zIk8MM_7,0.0
unNY4zIk8MM_8,0.0
L1eFHRQGFeg_0,-1.0
L1eFHRQGFeg_1,0.6666666865348816
L1eFHRQGFeg_2,0.3333333432674408
L1eFHRQGFeg_3,0.0
112433_0,0.0
112433_1,-2.0
112433_2,0.0
112433_3,-0.3333333432674408
112433_4,-2.3333332538604736
112433_5,-1.3333333730697632
112433_6,-1.3333333730697632
112433_7,-0.6666666865348816
112433_8,-1.3333333730697632
112433_9,-2.0
112433_10,-1.3333333730697632
rojyUp4FPSg_0,0.8333333134651184
rojyUp4FPSg_1,0.8333333134651184
rojyUp4FPSg_2,1.0
rojyUp4FPSg_3,1.5
rojyUp4FPSg_4,1.3333333730697632
rojyUp4FPSg_5,1.3333333730697632
rojyUp4FPSg_6,1.3333333730697632
rojyUp4FPSg_7,2.3333332538604736
rojyUp4FPSg_8,1.8333333730697632
rojyUp4FPSg_9,1.3333333730697632
rojyUp4FPSg_10,1.3333333730697632
rojyUp4FPSg_11,1.0
rojyUp4FPSg_12,0.1666666716337204
rojyUp4FPSg_13,0.5
rojyUp4FPSg_14,0.6666666865348816
rojyUp4FPSg_15,0.3333333432674408
rojyUp4FPSg_16,0.3333333432674408
rojyUp4FPSg_17,0.6666666865348816
rojyUp4FPSg_18,2.0
rojyUp4FPSg_19,0.5
rojyUp4FPSg_20,1.6666666269302368
rojyUp4FPSg_21,1.5
rojyUp4FPSg_22,1.3333333730697632
rojyUp4FPSg_23,0.6666666865348816
rojyUp4FPSg_24,0.6666666865348816
rojyUp4FPSg_25,0.6666666865348816
rojyUp4FPSg_26,1.0
rojyUp4FPSg_27,1.0
rojyUp4FPSg_28,0.6666666865348816
rojyUp4FPSg_29,0.6666666865348816
rojyUp4FPSg_30,2.5
rojyUp4FPSg_31,0.5
rojyUp4FPSg_32,0.3333333432674408
rojyUp4FPSg_33,1.5
rojyUp4FPSg_34,0.6666666865348816
rojyUp4FPSg_35,1.6666666269302368
rojyUp4FPSg_36,2.0
rojyUp4FPSg_37,1.6666666269302368
rojyUp4FPSg_38,0.3333333432674408
RrGpzInAwCg_0,0.6666666865348816
RrGpzInAwCg_1,1.6666666269302368
TXCXFYIc3Yo_0,1.0
TXCXFYIc3Yo_1,2.0
TXCXFYIc3Yo_2,-0.3333333432674408
TXCXFYIc3Yo_3,1.3333333730697632
TXCXFYIc3Yo_4,-1.3333333730697632
TXCXFYIc3Yo_5,0.6666666865348816
TXCXFYIc3Yo_6,-1.0
TXCXFYIc3Yo_7,1.3333333730697632
TXCXFYIc3Yo_8,1.3333333730697632
TXCXFYIc3Yo_9,0.3333333432674408
TXCXFYIc3Yo_10,1.3333333730697632
icbUzboLcDQ_0,-0.6666666865348816
ssqiwP19JhM_0,0.0
ssqiwP19JhM_1,0.0
ssqiwP19JhM_2,1.0
ssqiwP19JhM_3,0.3333333432674408
ssqiwP19JhM_4,0.3333333432674408
ssqiwP19JhM_5,0.6666666865348816
jrDqduyQrfo_0,0.3333333432674408
jrDqduyQrfo_1,1.0
