FileName,sentiment_score
WKA5OygbEKI_1,1.79999995231628
WKA5OygbEKI_2,2.20000004768372
WKA5OygbEKI_3,1.20000004768372
WKA5OygbEKI_4,1.79999995231628
WKA5OygbEKI_5,0.600000023841858
WKA5OygbEKI_6,-1.39999997615814
WKA5OygbEKI_7,1.60000002384186
WKA5OygbEKI_8,0
WKA5OygbEKI_9,1.39999997615814
WKA5OygbEKI_10,-0.400000005960465
WKA5OygbEKI_11,-0.600000023841858
WKA5OygbEKI_12,0.200000002980232
WKA5OygbEKI_13,2
WKA5OygbEKI_14,2.20000004768372
WKA5OygbEKI_15,1.79999995231628
WKA5OygbEKI_16,1.79999995231628
WKA5OygbEKI_17,0.400000005960465
WKA5OygbEKI_18,1
WKA5OygbEKI_19,-1.39999997615814
WKA5OygbEKI_20,0
WKA5OygbEKI_21,1.60000002384186
WKA5OygbEKI_22,0.400000005960465
X3j2zQgwYgE_1,0.800000011920929
X3j2zQgwYgE_2,-1.60000002384186
X3j2zQgwYgE_3,-2
X3j2zQgwYgE_4,0.200000002980232
X3j2zQgwYgE_5,-2.20000004768372
X3j2zQgwYgE_6,-0.400000005960465
X3j2zQgwYgE_7,0
X3j2zQgwYgE_8,0
X3j2zQgwYgE_9,-2.20000004768372
X3j2zQgwYgE_10,-1.20000004768372
X3j2zQgwYgE_11,0.400000005960465
ZAIRrfG22O0_1,-2
ZAIRrfG22O0_2,-2.59999990463257
ZAIRrfG22O0_3,0.600000023841858
ZAIRrfG22O0_4,-2.40000009536743
ZAIRrfG22O0_5,1.25
ZAIRrfG22O0_6,1.39999997615814
ZAIRrfG22O0_7,-1.60000002384186
ZAIRrfG22O0_8,-1.60000002384186
ZAIRrfG22O0_9,-1.60000002384186
ZUXBRvtny7o_1,2.25
ZUXBRvtny7o_2,-1.39999997615814
ZUXBRvtny7o_3,1
ZUXBRvtny7o_4,1.79999995231628
ZUXBRvtny7o_5,1.39999997615814
ZUXBRvtny7o_6,0.400000005960465
ZUXBRvtny7o_7,2.40000009536743
ZUXBRvtny7o_8,-1.39999997615814
ZUXBRvtny7o_9,1.39999997615814
ZUXBRvtny7o_10,1.25
ZUXBRvtny7o_11,2.59999990463257
ZUXBRvtny7o_12,1.79999995231628
ZUXBRvtny7o_13,2.20000004768372
ZUXBRvtny7o_14,2.59999990463257
ZUXBRvtny7o_15,0.800000011920929
ZUXBRvtny7o_16,-2
ZUXBRvtny7o_17,1.60000002384186
ZUXBRvtny7o_18,2
ZUXBRvtny7o_19,0
ZUXBRvtny7o_20,0.25
ZUXBRvtny7o_21,2
ZUXBRvtny7o_22,0.75
ZUXBRvtny7o_23,0.800000011920929
ZUXBRvtny7o_24,2
ZUXBRvtny7o_25,1.79999995231628
ZUXBRvtny7o_26,2.20000004768372
ZUXBRvtny7o_27,1.33333337306976
ZUXBRvtny7o_28,-1.20000004768372
ZUXBRvtny7o_29,2.20000004768372
ZUXBRvtny7o_30,0.400000005960465
ZUXBRvtny7o_31,1.39999997615814
ZUXBRvtny7o_32,0.400000005960465
ZUXBRvtny7o_33,0.800000011920929
ZUXBRvtny7o_34,2.40000009536743
_dI--eQ6qVU_1,2.40000009536743
_dI--eQ6qVU_2,3
_dI--eQ6qVU_3,-0.200000002980232
_dI--eQ6qVU_4,3
_dI--eQ6qVU_5,3
_dI--eQ6qVU_6,2.79999995231628
_dI--eQ6qVU_7,1.79999995231628
_dI--eQ6qVU_8,2.59999990463257
_dI--eQ6qVU_9,0.600000023841858
_dI--eQ6qVU_10,1
_dI--eQ6qVU_11,0.400000005960465
_dI--eQ6qVU_12,2.59999990463257
_dI--eQ6qVU_13,2.59999990463257
_dI--eQ6qVU_14,2.20000004768372
_dI--eQ6qVU_15,1.60000002384186
_dI--eQ6qVU_16,0.800000011920929
_dI--eQ6qVU_17,-0.25
_dI--eQ6qVU_18,0.800000011920929
_dI--eQ6qVU_19,1.39999997615814
_dI--eQ6qVU_20,0.200000002980232
_dI--eQ6qVU_21,1.79999995231628
_dI--eQ6qVU_22,2
_dI--eQ6qVU_23,0
_dI--eQ6qVU_24,1.39999997615814
_dI--eQ6qVU_25,2.59999990463257
_dI--eQ6qVU_26,-0.600000023841858
_dI--eQ6qVU_27,-0.400000005960465
_dI--eQ6qVU_28,0.200000002980232
aiEXnCPZubE_1,-2.20000004768372
aiEXnCPZubE_2,-1.20000004768372
aiEXnCPZubE_3,-0.600000023841858
aiEXnCPZubE_4,-1.60000002384186
aiEXnCPZubE_5,0
aiEXnCPZubE_6,2.79999995231628
aiEXnCPZubE_7,2.20000004768372
aiEXnCPZubE_8,-2.40000009536743
aiEXnCPZubE_9,-0.200000002980232
aiEXnCPZubE_10,-0.200000002980232
aiEXnCPZubE_11,0.800000011920929
aiEXnCPZubE_12,-0.400000005960465
aiEXnCPZubE_13,-2
aiEXnCPZubE_14,-3
aiEXnCPZubE_15,-2.79999995231628
aiEXnCPZubE_16,-0.400000005960465
aiEXnCPZubE_17,-1.79999995231628
aiEXnCPZubE_18,0.400000005960465
aiEXnCPZubE_19,-0.200000002980232
aiEXnCPZubE_20,-2.40000009536743
aiEXnCPZubE_21,-2.20000004768372
aiEXnCPZubE_22,2
aiEXnCPZubE_23,0.800000011920929
aiEXnCPZubE_24,-1.20000004768372
aiEXnCPZubE_25,1.60000002384186
aiEXnCPZubE_26,2.59999990463257
aiEXnCPZubE_27,2.79999995231628
aiEXnCPZubE_28,1
aiEXnCPZubE_29,2.59999990463257
aiEXnCPZubE_30,2.79999995231628
atnd_PF-Lbs_1,-3
atnd_PF-Lbs_2,-3
atnd_PF-Lbs_3,-1.20000004768372
atnd_PF-Lbs_4,-2.40000009536743
atnd_PF-Lbs_5,-2.79999995231628
atnd_PF-Lbs_6,0
atnd_PF-Lbs_7,-2.59999990463257
atnd_PF-Lbs_8,-0.5
atnd_PF-Lbs_9,-2.79999995231628
atnd_PF-Lbs_10,-2.40000009536743
atnd_PF-Lbs_11,0.400000005960465
atnd_PF-Lbs_12,-1.5
atnd_PF-Lbs_13,-2
atnd_PF-Lbs_14,-0.400000005960465
atnd_PF-Lbs_15,0
atnd_PF-Lbs_16,2.20000004768372
atnd_PF-Lbs_17,1
atnd_PF-Lbs_18,-0.800000011920929
atnd_PF-Lbs_19,-0.25
atnd_PF-Lbs_20,-0.200000002980232
atnd_PF-Lbs_21,2.20000004768372
bOL9jKpeJRs_1,3
bOL9jKpeJRs_2,1.60000002384186
bOL9jKpeJRs_3,2
bOL9jKpeJRs_4,2.40000009536743
bOL9jKpeJRs_5,1.39999997615814
bOL9jKpeJRs_6,2.40000009536743
bOL9jKpeJRs_7,-0.200000002980232
bOL9jKpeJRs_8,0
bOL9jKpeJRs_9,1
bOL9jKpeJRs_10,1.20000004768372
bOL9jKpeJRs_11,1.79999995231628
bOL9jKpeJRs_12,1.39999997615814
bOL9jKpeJRs_13,2.20000004768372
bOL9jKpeJRs_14,2
bOL9jKpeJRs_15,2.59999990463257
bOL9jKpeJRs_16,2.20000004768372
bOL9jKpeJRs_17,2.40000009536743
bOL9jKpeJRs_18,3
bOL9jKpeJRs_19,2.40000009536743
bOL9jKpeJRs_20,2
bOL9jKpeJRs_21,-1
bOL9jKpeJRs_22,2
bOL9jKpeJRs_23,-1
bOL9jKpeJRs_24,-1
bOL9jKpeJRs_25,-0.600000023841858
bOL9jKpeJRs_26,1
bOL9jKpeJRs_27,0
bOL9jKpeJRs_28,-0.400000005960465
bOL9jKpeJRs_29,0.400000005960465
bOL9jKpeJRs_30,0.5
bOL9jKpeJRs_31,0
bOL9jKpeJRs_32,1
bOL9jKpeJRs_33,2
bOL9jKpeJRs_34,2.79999995231628
bvLlb-M3UXU_1,-0.200000002980232
bvLlb-M3UXU_2,-2.20000004768372
bvLlb-M3UXU_3,-2.40000009536743
bvLlb-M3UXU_4,2.20000004768372
bvLlb-M3UXU_5,-1.20000004768372
bvLlb-M3UXU_6,-0.400000005960465
bvLlb-M3UXU_7,-1
bvLlb-M3UXU_8,0
bvLlb-M3UXU_9,-0.25
bvLlb-M3UXU_10,1.60000002384186
bvLlb-M3UXU_11,-0.200000002980232
bvLlb-M3UXU_12,1.20000004768372
bvLlb-M3UXU_13,-1.20000004768372
bvLlb-M3UXU_14,1
bvLlb-M3UXU_15,2.20000004768372
bvLlb-M3UXU_16,-1.60000002384186
bvLlb-M3UXU_17,1.20000004768372
bvLlb-M3UXU_18,-1
bvLlb-M3UXU_19,1.20000004768372
bvLlb-M3UXU_20,-0.600000023841858
bvLlb-M3UXU_21,-1.20000004768372
bvLlb-M3UXU_22,-1.79999995231628
bvLlb-M3UXU_23,0.800000011920929
bvLlb-M3UXU_24,-1.39999997615814
bvLlb-M3UXU_25,-1.39999997615814
c5xsKMxpXnc_1,-0.75
c5xsKMxpXnc_2,-2.59999990463257
c5xsKMxpXnc_3,-1.79999995231628
c5xsKMxpXnc_4,2
c5xsKMxpXnc_5,-2.20000004768372
c5xsKMxpXnc_6,-2
c5xsKMxpXnc_7,-3
c5xsKMxpXnc_8,-1.20000004768372
c5xsKMxpXnc_9,-1.39999997615814
c5xsKMxpXnc_10,-1.20000004768372
c5xsKMxpXnc_11,-0.800000011920929
c5xsKMxpXnc_12,-2
c5xsKMxpXnc_13,-1.20000004768372
c5xsKMxpXnc_14,-2
c5xsKMxpXnc_15,-1.39999997615814
