FileName,sentiment_score
c7UH_rxdZv4_1,-2.79999995231628
c7UH_rxdZv4_2,-2.59999990463257
c7UH_rxdZv4_3,-0.800000011920929
c7UH_rxdZv4_4,1.60000002384186
c7UH_rxdZv4_5,-2.20000004768372
c7UH_rxdZv4_6,-2.59999990463257
c7UH_rxdZv4_7,-3
c7UH_rxdZv4_8,-2.79999995231628
c7UH_rxdZv4_9,-0.400000005960465
c7UH_rxdZv4_10,0.800000011920929
c7UH_rxdZv4_11,1
c7UH_rxdZv4_12,-2.79999995231628
c7UH_rxdZv4_13,-2.59999990463257
c7UH_rxdZv4_14,1.20000004768372
c7UH_rxdZv4_15,-2.40000009536743
c7UH_rxdZv4_16,-2
c7UH_rxdZv4_17,-1.39999997615814
c7UH_rxdZv4_18,-2.25
c7UH_rxdZv4_19,-1.79999995231628
c7UH_rxdZv4_20,-1.79999995231628
c7UH_rxdZv4_21,-0.800000011920929
c7UH_rxdZv4_22,-2.40000009536743
c7UH_rxdZv4_23,-0.600000023841858
c7UH_rxdZv4_24,-1.79999995231628
c7UH_rxdZv4_25,0
c7UH_rxdZv4_26,-2.59999990463257
c7UH_rxdZv4_27,-1.79999995231628
c7UH_rxdZv4_28,-0.800000011920929
c7UH_rxdZv4_29,0.600000023841858
c7UH_rxdZv4_30,1.20000004768372
c7UH_rxdZv4_31,-1.39999997615814
c7UH_rxdZv4_32,-2.20000004768372
c7UH_rxdZv4_33,-1.79999995231628
cM3Yna7AavY_1,2.20000004768372
cM3Yna7AavY_2,2.5
cM3Yna7AavY_3,1
cM3Yna7AavY_4,0.600000023841858
cM3Yna7AavY_5,2.79999995231628
cM3Yna7AavY_6,2.79999995231628
cM3Yna7AavY_7,3
cM3Yna7AavY_8,-0.600000023841858
cM3Yna7AavY_9,-0.200000002980232
cM3Yna7AavY_10,1.60000002384186
cM3Yna7AavY_11,2
cM3Yna7AavY_12,-1
cM3Yna7AavY_13,-1.60000002384186
cM3Yna7AavY_14,-2.59999990463257
cM3Yna7AavY_15,-2.40000009536743
cM3Yna7AavY_16,-2.79999995231628
cW1FSBF59ik_1,-2.59999990463257
cW1FSBF59ik_2,3
cW1FSBF59ik_3,-1
cW1FSBF59ik_4,1.60000002384186
cW1FSBF59ik_5,2
cW1FSBF59ik_6,1.20000004768372
cW1FSBF59ik_7,0.5
cW1FSBF59ik_8,1.79999995231628
cW1FSBF59ik_9,-2.40000009536743
cW1FSBF59ik_10,-1
cW1FSBF59ik_11,-1
cW1FSBF59ik_12,2.20000004768372
cW1FSBF59ik_13,2
cW1FSBF59ik_14,-1.20000004768372
cW1FSBF59ik_15,-2.59999990463257
cW1FSBF59ik_16,3
cW1FSBF59ik_17,2.40000009536743
cW1FSBF59ik_18,2.59999990463257
cW1FSBF59ik_19,0.200000002980232
cW1FSBF59ik_20,2.5
cW1FSBF59ik_21,1.60000002384186
cW1FSBF59ik_22,-1
cW1FSBF59ik_23,1.39999997615814
cW1FSBF59ik_24,0
cXypl4FnoZo_1,1
cXypl4FnoZo_2,1
cXypl4FnoZo_3,1.79999995231628
cXypl4FnoZo_4,-0.800000011920929
cXypl4FnoZo_5,1.79999995231628
cXypl4FnoZo_6,-0.600000023841858
cXypl4FnoZo_7,-1
cXypl4FnoZo_8,1.39999997615814
cXypl4FnoZo_9,1.20000004768372
cXypl4FnoZo_10,2
cXypl4FnoZo_11,1.39999997615814
cXypl4FnoZo_12,2
cXypl4FnoZo_13,-1
cXypl4FnoZo_14,-0.600000023841858
cXypl4FnoZo_15,0
cXypl4FnoZo_16,-0.600000023841858
cXypl4FnoZo_17,-0.600000023841858
cXypl4FnoZo_18,-0.25
cXypl4FnoZo_19,0.800000011920929
cXypl4FnoZo_20,-1
cXypl4FnoZo_21,-0.600000023841858
cXypl4FnoZo_22,0.200000002980232
cXypl4FnoZo_23,0.400000005960465
cXypl4FnoZo_24,0.200000002980232
cXypl4FnoZo_25,-1.20000004768372
cXypl4FnoZo_26,0.600000023841858
cXypl4FnoZo_27,0.800000011920929
cXypl4FnoZo_28,-2.20000004768372
cXypl4FnoZo_29,-1.39999997615814
d3_k5Xpfmik_1,2
d3_k5Xpfmik_2,0
d3_k5Xpfmik_3,2
d3_k5Xpfmik_4,-1
d3_k5Xpfmik_5,2.20000004768372
d3_k5Xpfmik_6,1.60000002384186
d3_k5Xpfmik_7,0.400000005960465
d3_k5Xpfmik_8,2.20000004768372
d3_k5Xpfmik_9,1.39999997615814
d3_k5Xpfmik_10,0.400000005960465
d3_k5Xpfmik_11,2.40000009536743
d3_k5Xpfmik_12,2
d3_k5Xpfmik_13,2.20000004768372
d3_k5Xpfmik_14,2
d3_k5Xpfmik_15,2.59999990463257
d3_k5Xpfmik_16,2
d3_k5Xpfmik_17,1.60000002384186
d3_k5Xpfmik_18,0.800000011920929
d3_k5Xpfmik_19,0.200000002980232
d6hH302o4v8_1,-2.79999995231628
d6hH302o4v8_2,-1.79999995231628
d6hH302o4v8_3,0.200000002980232
